time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T06:35:58Z,acc-bvn1-val4,1142,739,977,1112,6378,1.24,3.2,7677.88,2.42,262,2,1.9
2026-09-05T06:35:58Z,acc-bvn2-val1,1423,693,1255,1017,4601,1.24,4.21,9591.62,2.61,266,2,2.0
2026-09-05T06:35:58Z,acc-bvn2-val2,1386,860,1326,1111,4539,1.24,4.59,9359.5,2.61,274,2,2.4
2026-09-05T06:35:58Z,acc-bvn2-val3,1320,856,1317,1114,4583,1.24,2.96,9627.16,2.6,262,2,7.5
2026-09-05T06:35:58Z,acc-bvn2-val4,1433,684,1246,1018,4618,1.24,4.74,9913.76,2.63,266,2,1.9
2026-09-05T06:36:28Z,acc-bvn1-val1,1245,902,1094,1065,6518,1.2,2.94,8069.68,2.47,267,1,0.7
2026-09-05T06:36:28Z,acc-bvn1-val2,1106,551,881,1020,6379,1.2,2.89,7663.03,2.16,272,1,0.6
2026-09-05T06:36:28Z,acc-bvn1-val3,1162,579,907,1048,6609,1.8,4.4,8368.99,2.84,264,1,0.5
2026-09-05T06:36:28Z,acc-bvn1-val4,1159,849,1044,1010,6417,1.2,4.48,7745.58,2.24,273,1,0.7
2026-09-05T06:36:28Z,acc-bvn2-val1,1322,775,1284,986,4635,1.2,1.93,9660.51,1.83,266,1,1.5
2026-09-05T06:36:28Z,acc-bvn2-val2,1300,524,1161,945,4573,1.2,4.85,9426.72,2.21,267,1,1.3
2026-09-05T06:36:28Z,acc-bvn2-val3,1360,1009,1391,1190,4616,0.6,4.13,9696.2,2.26,267,1,1.6
2026-09-05T06:36:28Z,acc-bvn2-val4,1386,875,1304,1131,4651,0.6,1.81,9983.44,1.76,267,1,1.6
2026-09-05T06:36:59Z,acc-bvn1-val1,1212,838,1042,1132,6555,1.74,3.53,8135.79,2.77,269,1,4.1
2026-09-05T06:36:59Z,acc-bvn1-val2,1113,933,1085,1187,6414,0.58,1.94,7725.74,1.59,263,1,2.3
2026-09-05T06:36:59Z,acc-bvn1-val3,1241,635,955,1066,6645,1.16,4.47,8437.07,2.24,266,1,5.0
2026-09-05T06:36:59Z,acc-bvn1-val4,1142,577,895,1030,6454,1.74,3.44,7811.13,2.8,265,1,2.5
2026-09-05T06:36:59Z,acc-bvn2-val1,1418,611,1219,973,4668,1.16,4.51,9725.3,2.37,267,1,3.2
2026-09-05T06:36:59Z,acc-bvn2-val2,1333,761,1264,1075,4605,1.16,2.36,9489.99,2.25,265,1,4.8
2026-09-05T06:36:59Z,acc-bvn2-val3,1410,612,1218,975,4650,1.16,3.73,9763.48,2.34,265,1,3.4
2026-09-05T06:36:59Z,acc-bvn2-val4,1372,822,1302,1091,4684,1.16,1.93,10052.71,2.32,263,1,0.7
2026-09-05T06:37:30Z,acc-bvn1-val1,1073,648,917,905,6594,0.65,0.53,8202.07,1.48,269,1,0.7
2026-09-05T06:37:30Z,acc-bvn1-val2,1093,738,967,948,6451,1.31,3.51,7788.64,1.92,263,1,1.4
2026-09-05T06:37:30Z,acc-bvn1-val3,1115,551,875,963,6684,1.31,1.65,8504.6,2.28,262,1,0.8
2026-09-05T06:37:30Z,acc-bvn1-val4,1043,634,902,907,6491,1.31,3.35,7874.9,1.82,263,1,1.6
2026-09-05T06:37:30Z,acc-bvn2-val1,1338,565,1178,968,4698,1.31,2.33,9786.42,2.21,266,1,1.0
2026-09-05T06:37:30Z,acc-bvn2-val2,1350,728,1244,1001,4635,1.31,2.0,9549.32,2.29,262,1,2.2
2026-09-05T06:37:30Z,acc-bvn2-val3,1288,581,1172,989,4681,1.31,2.59,9826.12,2.21,265,1,0.9
2026-09-05T06:37:30Z,acc-bvn2-val4,1333,698,1220,1034,4715,1.31,5.16,10117.15,1.73,262,1,1.6
2026-09-05T06:38:00Z,acc-bvn1-val1,1263,1051,1189,1084,6633,1.06,2.51,8271.97,2.67,276,2,3.5
2026-09-05T06:38:00Z,acc-bvn1-val2,1157,887,1046,1039,6487,1.06,1.98,7852.85,2.37,272,1,1.0
2026-09-05T06:38:00Z,acc-bvn1-val3,1203,822,1043,1024,6723,1.59,3.29,8576.88,2.8,265,2,4.4
2026-09-05T06:38:00Z,acc-bvn1-val4,1240,593,927,1085,6530,1.59,4.35,7943.43,2.73,267,2,3.1
2026-09-05T06:38:00Z,acc-bvn2-val1,1310,623,1210,964,4731,1.06,2.34,9851.22,2.16,268,2,1.5
2026-09-05T06:38:00Z,acc-bvn2-val2,1354,855,1320,1061,4668,1.59,4.61,9613.25,2.77,267,2,2.9
2026-09-05T06:38:00Z,acc-bvn2-val3,1352,921,1324,1171,4714,1.59,6.76,9892.81,2.33,283,1,2.8
2026-09-05T06:38:00Z,acc-bvn2-val4,1387,932,1363,1145,4749,1.06,3.38,10184.97,1.77,285,2,3.6
2026-09-05T06:38:31Z,acc-bvn1-val1,1167,672,940,1063,6670,1.21,3.05,8338.11,2.17,268,2,2.5
2026-09-05T06:38:31Z,acc-bvn1-val2,1152,677,937,981,6526,1.21,3.04,7918.76,2.13,263,2,2.3
2026-09-05T06:38:31Z,acc-bvn1-val3,1190,740,987,1129,6761,1.21,3.94,8645.32,2.35,264,2,2.6
2026-09-05T06:38:31Z,acc-bvn1-val4,1161,730,956,1021,6567,1.21,2.56,8007.72,2.08,266,2,2.5
2026-09-05T06:38:31Z,acc-bvn2-val1,1390,586,1197,970,4764,1.21,3.72,9917.37,2.34,275,2,2.8
2026-09-05T06:38:31Z,acc-bvn2-val2,1361,845,1302,1119,4700,1.21,2.73,9675.43,2.25,265,2,3.9
2026-09-05T06:38:31Z,acc-bvn2-val3,1317,620,1197,1002,4746,1.21,2.95,9957.14,2.16,270,2,2.5
2026-09-05T06:38:31Z,acc-bvn2-val4,1389,794,1289,1060,4780,0.61,1.39,10248.54,1.63,264,2,2.8
2026-09-05T06:39:02Z,acc-bvn1-val1,1215,685,968,1169,6711,1.59,4.92,8410.71,2.59,279,1,1.5
2026-09-05T06:39:02Z,acc-bvn1-val2,1155,678,939,1042,6566,1.59,4.31,7987.9,2.46,265,1,1.9
2026-09-05T06:39:02Z,acc-bvn1-val3,1189,682,958,1251,6803,1.59,5.0,8720.12,2.55,266,1,1.5
2026-09-05T06:39:02Z,acc-bvn1-val4,1182,735,971,1032,6607,1.59,2.94,8078.05,2.08,271,1,1.4
2026-09-05T06:39:02Z,acc-bvn2-val1,1342,864,1328,1020,4799,1.06,3.71,9987.97,2.36,293,1,2.7
2026-09-05T06:39:02Z,acc-bvn2-val2,1318,802,1284,992,4735,1.06,3.21,9743.5,1.97,262,1,1.0
2026-09-05T06:39:02Z,acc-bvn2-val3,1270,786,1270,935,4783,1.06,3.25,10029.53,1.97,264,1,5.7
2026-09-05T06:39:02Z,acc-bvn2-val4,1333,927,1352,1083,4813,1.06,4.0,10316.72,2.42,298,1,1.4
2026-09-05T06:39:32Z,acc-bvn1-val1,1180,573,898,991,6750,1.19,2.97,8478.96,2.13,272,1,1.7
2026-09-05T06:39:32Z,acc-bvn1-val2,1110,599,907,982,6605,1.19,1.59,8054.41,2.01,264,1,1.6
2026-09-05T06:39:32Z,acc-bvn1-val3,1180,583,912,988,6842,1.19,3.88,8790.43,2.27,269,1,1.5
2026-09-05T06:39:32Z,acc-bvn1-val4,1123,768,992,979,6644,1.19,1.41,8144.79,2.11,291,1,1.3
2026-09-05T06:39:32Z,acc-bvn2-val1,1381,914,1351,1066,4833,0.59,2.31,10054.04,2.15,270,1,3.0
2026-09-05T06:39:32Z,acc-bvn2-val2,1373,913,1356,1087,4770,1.19,1.6,9808.71,2.35,264,1,2.8
2026-09-05T06:39:32Z,acc-bvn2-val3,1362,569,1178,971,4816,1.19,2.87,10094.98,2.19,263,1,2.8
2026-09-05T06:39:32Z,acc-bvn2-val4,1430,987,1404,1159,4847,0.59,2.2,10385.93,2.25,286,1,1.2
2026-09-05T06:40:03Z,acc-bvn1-val1,1165,917,1075,1115,6788,0.71,2.2,8547.99,1.6,270,2,2.1
2026-09-05T06:40:03Z,acc-bvn1-val2,1078,640,932,1029,6640,0.71,1.09,8118.28,1.6,278,2,1.8
2026-09-05T06:40:03Z,acc-bvn1-val3,1111,868,1047,972,6875,0.71,0.62,8855.45,1.55,262,2,2.2
2026-09-05T06:40:03Z,acc-bvn1-val4,1188,777,995,1069,6679,1.42,2.22,8208.8,1.96,262,2,2.0
2026-09-05T06:40:03Z,acc-bvn2-val1,1315,660,1239,1000,4869,1.42,3.75,10120.12,2.34,269,2,6.2
2026-09-05T06:40:03Z,acc-bvn2-val2,1346,708,1239,1011,4804,0.71,0.86,9870.98,1.49,262,2,2.2
2026-09-05T06:40:03Z,acc-bvn2-val3,1298,533,1157,957,4853,1.42,1.21,10162.73,2.05,264,2,3.2
2026-09-05T06:40:03Z,acc-bvn2-val4,1288,823,1294,947,4880,0.71,0.51,10453.29,1.61,264,2,2.3
2026-09-05T06:40:33Z,acc-bvn1-val1,1197,828,1046,1095,6824,1.1,4.22,8612.35,2.23,266,2,3.7
2026-09-05T06:40:33Z,acc-bvn1-val2,1143,546,881,1017,6674,1.1,4.17,8180.37,2.06,263,1,4.6
2026-09-05T06:40:33Z,acc-bvn1-val3,1132,750,998,1025,6913,1.65,2.43,8923.54,2.26,265,1,1.3
2026-09-05T06:40:33Z,acc-bvn1-val4,1206,803,1015,1088,6716,1.1,3.52,8274.11,2.05,263,1,1.4
2026-09-05T06:40:33Z,acc-bvn2-val1,1370,648,1209,1018,4898,1.1,3.94,10178.28,2.04,266,1,1.6
2026-09-05T06:40:33Z,acc-bvn2-val2,1384,590,1207,964,4835,1.1,4.0,9929.39,2.24,265,1,1.4
2026-09-05T06:40:33Z,acc-bvn2-val3,1383,761,1268,1041,4882,1.1,4.08,10221.38,2.22,262,1,1.2
2026-09-05T06:40:33Z,acc-bvn2-val4,1366,923,1353,1102,4912,0.55,2.04,10517.33,1.56,262,1,2.7
2026-09-05T06:41:04Z,acc-bvn1-val1,1189,786,1027,1064,6862,1.31,4.79,8682.49,2.46,267,2,1.3
2026-09-05T06:41:04Z,acc-bvn1-val2,1139,756,992,1086,6714,1.31,4.26,8246.43,2.36,262,1,1.7
2026-09-05T06:41:04Z,acc-bvn1-val3,1221,839,1054,1054,6954,1.31,2.43,8996.85,2.38,262,1,1.0
2026-09-05T06:41:04Z,acc-bvn1-val4,1156,711,961,1064,6757,1.31,2.8,8343.25,2.21,270,1,1.6
2026-09-05T06:41:04Z,acc-bvn2-val1,1252,508,1152,938,4928,1.31,3.48,10239.8,2.33,266,1,2.9
2026-09-05T06:41:04Z,acc-bvn2-val2,1274,503,1145,926,4866,1.31,2.09,9990.98,2.07,262,1,2.6
2026-09-05T06:41:04Z,acc-bvn2-val3,1382,952,1363,1163,4914,0.65,1.97,10284.13,1.84,262,1,2.9
2026-09-05T06:41:04Z,acc-bvn2-val4,1378,612,1214,979,4947,0.65,2.44,10584.19,1.5,268,1,1.1
2026-09-05T06:41:34Z,acc-bvn1-val1,1082,717,976,1101,6900,1.51,2.4,8749.12,2.39,282,2,1.9
2026-09-05T06:41:34Z,acc-bvn1-val2,1153,774,994,1031,6751,1.01,1.27,8309.35,1.76,265,2,1.7
2026-09-05T06:41:34Z,acc-bvn1-val3,1229,685,948,1050,6991,1.01,2.06,9064.24,1.91,263,2,1.7
2026-09-05T06:41:34Z,acc-bvn1-val4,1148,617,931,1113,6793,1.51,2.47,8407.29,2.37,262,2,1.6
2026-09-05T06:41:34Z,acc-bvn2-val1,1391,782,1293,1067,4960,0.5,1.48,10303.85,1.42,267,2,4.5
2026-09-05T06:41:34Z,acc-bvn2-val2,1360,583,1184,980,4898,1.01,2.31,10052.23,2.16,263,2,4.8
2026-09-05T06:41:34Z,acc-bvn2-val3,1376,637,1228,988,4947,1.01,1.82,10349.87,2.07,263,2,3.1
2026-09-05T06:41:34Z,acc-bvn2-val4,1319,659,1232,1007,4976,1.01,2.14,10645.6,2.12,264,2,1.5
2026-09-05T06:42:05Z,acc-bvn1-val1,1159,571,902,1007,6941,1.04,2.72,8818.74,1.8,275,1,1.9
2026-09-05T06:42:05Z,acc-bvn1-val2,1159,674,955,1046,6789,1.04,2.22,8375.63,1.96,263,1,1.1
2026-09-05T06:42:05Z,acc-bvn1-val3,1077,852,1024,1077,7030,1.04,1.43,9135.55,1.78,265,1,1.3
2026-09-05T06:42:05Z,acc-bvn1-val4,1148,558,888,998,6832,1.04,2.33,8473.47,1.63,262,1,1.3
2026-09-05T06:42:05Z,acc-bvn2-val1,1364,808,1295,989,4992,1.04,2.08,10365.74,1.9,271,2,4.9
2026-09-05T06:42:05Z,acc-bvn2-val2,1312,728,1246,976,4929,1.04,1.8,10112.99,1.88,262,2,4.9
2026-09-05T06:42:05Z,acc-bvn2-val3,1348,828,1296,989,4978,1.04,1.31,10411.2,1.8,264,1,1.1
2026-09-05T06:42:05Z,acc-bvn2-val4,1276,802,1286,933,5006,0.52,0.53,10708.07,1.67,269,1,3.9
2026-09-05T06:42:35Z,acc-bvn1-val1,1142,546,886,982,6975,1.27,2.7,8883.79,1.87,276,1,2.8
2026-09-05T06:42:35Z,acc-bvn1-val2,1109,585,898,1004,6825,1.27,3.03,8438.91,2.39,268,1,1.6
2026-09-05T06:42:35Z,acc-bvn1-val3,1180,836,1042,1091,7066,0.63,1.35,9203.76,1.6,267,1,1.1
2026-09-05T06:42:35Z,acc-bvn1-val4,1143,686,956,971,6868,1.27,2.95,8537.43,1.63,267,1,0.9
2026-09-05T06:42:35Z,acc-bvn2-val1,1359,589,1198,973,5024,1.27,3.36,10428.19,1.52,277,1,9.2
2026-09-05T06:42:35Z,acc-bvn2-val2,1439,1048,1436,1174,4960,0.63,1.22,10173.22,1.89,263,1,9.2
2026-09-05T06:42:35Z,acc-bvn2-val3,1289,746,1261,999,5008,1.27,2.57,10472.52,1.82,266,1,11.3
2026-09-05T06:42:35Z,acc-bvn2-val4,1302,666,1229,919,5040,0.63,0.5,10772.95,1.43,264,1,6.3
2026-09-05T06:43:06Z,acc-bvn1-val1,1146,824,1028,988,7010,0.62,0.41,8949.7,1.49,268,2,3.6
2026-09-05T06:43:06Z,acc-bvn1-val2,1086,944,1087,1096,6860,0.0,0.0,8502.07,1.06,263,2,1.9
2026-09-05T06:43:06Z,acc-bvn1-val3,1181,583,924,1024,7101,1.25,1.41,9270.42,1.99,264,2,1.6
2026-09-05T06:43:06Z,acc-bvn1-val4,1080,791,1021,973,6901,0.62,0.44,8599.09,1.3,262,2,1.7
2026-09-05T06:43:06Z,acc-bvn2-val1,1304,788,1285,923,5056,0.62,0.55,10490.24,1.58,270,2,2.3
2026-09-05T06:43:06Z,acc-bvn2-val2,1302,773,1270,894,4993,0.62,0.62,10233.58,1.4,262,2,2.5
2026-09-05T06:43:06Z,acc-bvn2-val3,1356,576,1194,962,5042,1.25,1.52,10535.88,1.96,264,2,3.0
2026-09-05T06:43:06Z,acc-bvn2-val4,1343,631,1219,992,5066,0.62,1.02,10828.19,1.3,269,2,3.4
2026-09-05T06:43:37Z,acc-bvn1-val1,1228,769,1037,1118,7048,1.28,4.43,9015.62,2.54,266,2,2.2
2026-09-05T06:43:37Z,acc-bvn1-val2,1096,771,1010,1086,6895,1.28,4.32,8563.82,2.33,262,2,2.3
2026-09-05T06:43:37Z,acc-bvn1-val3,1175,805,1047,1146,7136,1.28,4.88,9333.18,2.6,294,2,2.3
2026-09-05T06:43:37Z,acc-bvn1-val4,1228,807,1041,1131,6938,1.28,3.93,8662.14,2.47,266,2,2.2
2026-09-05T06:43:37Z,acc-bvn2-val1,1363,663,1246,997,5088,1.28,4.28,10550.58,2.33,266,2,2.8
2026-09-05T06:43:37Z,acc-bvn2-val2,1399,614,1214,981,5025,1.28,4.08,10294.56,2.42,264,1,3.0
2026-09-05T06:43:37Z,acc-bvn2-val3,1369,858,1337,1097,5070,1.28,3.18,10592.24,2.51,262,2,3.2
2026-09-05T06:43:37Z,acc-bvn2-val4,1361,806,1302,1081,5101,1.28,4.63,10895.97,2.25,272,2,2.5
2026-09-05T06:44:08Z,acc-bvn1-val1,1124,574,900,961,7091,1.18,1.36,9089.18,1.73,270,2,2.0
2026-09-05T06:44:08Z,acc-bvn1-val2,1147,558,892,995,6939,1.18,2.02,8635.87,1.9,264,2,2.1
2026-09-05T06:44:08Z,acc-bvn1-val3,1133,801,1008,961,7179,0.59,1.41,9406.78,1.5,264,2,2.1
2026-09-05T06:44:08Z,acc-bvn1-val4,1178,779,999,1050,6980,0.59,1.07,8732.66,1.41,264,2,2.1
2026-09-05T06:44:08Z,acc-bvn2-val1,1293,674,1218,919,5124,0.59,0.91,10618.23,1.41,268,2,8.1
2026-09-05T06:44:08Z,acc-bvn2-val2,1386,836,1301,1072,5061,0.59,1.32,10360.68,1.46,262,2,6.5
2026-09-05T06:44:08Z,acc-bvn2-val3,1299,637,1200,976,5107,0.59,0.77,10662.09,1.34,263,2,2.1
2026-09-05T06:44:08Z,acc-bvn2-val4,1349,844,1304,1042,5130,0.59,1.2,10957.37,1.37,262,2,2.1
2026-09-05T06:44:39Z,acc-bvn1-val1,1126,680,963,994,7130,1.51,3.27,9160.16,2.17,296,2,4.4
2026-09-05T06:44:39Z,acc-bvn1-val2,1199,734,987,1039,6978,1.01,2.98,8702.33,1.9,289,1,0.9
2026-09-05T06:44:39Z,acc-bvn1-val3,1192,742,1009,1066,7222,1.51,3.08,9480.43,2.58,270,1,0.9
2026-09-05T06:44:39Z,acc-bvn1-val4,1243,895,1106,1259,7022,1.51,3.16,8802.2,2.4,270,1,1.0
2026-09-05T06:44:39Z,acc-bvn2-val1,1341,728,1264,989,5157,1.01,1.7,10683.5,1.94,266,1,3.7
2026-09-05T06:44:39Z,acc-bvn2-val2,1363,646,1236,990,5095,1.51,4.29,10425.17,2.45,279,1,4.3
2026-09-05T06:44:39Z,acc-bvn2-val3,1338,811,1296,938,5141,1.01,2.45,10728.87,1.58,264,2,3.8
2026-09-05T06:44:39Z,acc-bvn2-val4,1387,582,1201,962,5169,1.51,3.77,11030.14,2.42,266,2,4.3
2026-09-05T06:45:09Z,acc-bvn1-val1,1168,795,1021,1011,7170,2.06,5.15,9229.14,3.26,266,2,2.1
2026-09-05T06:45:09Z,acc-bvn1-val2,1124,797,1024,1046,7018,2.06,4.7,8768.87,3.17,262,2,2.2
2026-09-05T06:45:09Z,acc-bvn1-val3,1198,779,1011,1074,7259,2.06,4.76,9546.45,3.18,267,2,2.7
2026-09-05T06:45:09Z,acc-bvn1-val4,1136,709,969,982,7060,2.06,3.65,8865.12,2.73,268,2,3.5
2026-09-05T06:45:09Z,acc-bvn2-val1,1429,659,1246,993,5193,1.37,5.51,10750.83,2.65,266,2,2.7
2026-09-05T06:45:09Z,acc-bvn2-val2,1340,648,1212,1015,5129,1.37,5.22,10489.66,2.76,262,2,2.2
2026-09-05T06:45:09Z,acc-bvn2-val3,1277,504,1137,900,5176,1.37,1.67,10794.45,2.52,273,2,2.3
2026-09-05T06:45:09Z,acc-bvn2-val4,1358,682,1249,1013,5200,1.37,5.98,11094.26,2.66,264,2,2.6
2026-09-05T06:45:39Z,acc-bvn1-val1,1209,693,967,1032,7211,1.18,2.11,9298.04,1.96,267,1,1.3
2026-09-05T06:45:39Z,acc-bvn1-val2,1165,990,1115,1121,7058,0.59,1.43,8837.21,2.0,270,1,1.4
2026-09-05T06:45:39Z,acc-bvn1-val3,1169,703,969,1037,7300,1.18,1.98,9617.01,1.84,271,1,1.6
2026-09-05T06:45:39Z,acc-bvn1-val4,1158,960,1093,1115,7100,0.59,1.53,8932.55,1.75,272,1,1.3
2026-09-05T06:45:39Z,acc-bvn2-val1,1366,847,1310,987,5228,0.59,0.56,10818.41,1.89,277,1,1.9
2026-09-05T06:45:39Z,acc-bvn2-val2,1385,818,1297,963,5163,1.18,1.49,10554.77,2.32,274,1,1.6
2026-09-05T06:45:39Z,acc-bvn2-val3,1365,604,1197,986,5207,0.59,0.76,10855.22,1.32,263,1,3.2
2026-09-05T06:45:39Z,acc-bvn2-val4,1354,999,1383,1152,5235,0.59,1.21,11163.26,1.77,262,1,3.0
2026-09-05T06:46:10Z,acc-bvn1-val1,1198,711,1000,1074,7247,1.29,2.89,9360.58,2.51,267,1,1.4
2026-09-05T06:46:10Z,acc-bvn1-val2,1102,542,884,936,7095,1.93,3.0,8896.7,2.21,262,1,1.3
2026-09-05T06:46:10Z,acc-bvn1-val3,1184,851,1044,1037,7335,1.29,2.36,9680.16,2.32,274,1,1.3
2026-09-05T06:46:10Z,acc-bvn1-val4,1141,808,1027,940,7136,1.29,2.56,8991.84,2.22,262,1,1.2
2026-09-05T06:46:10Z,acc-bvn2-val1,1367,650,1223,1007,5258,1.29,2.64,10878.54,2.52,266,1,2.2
2026-09-05T06:46:10Z,acc-bvn2-val2,1263,461,1127,894,5194,1.29,1.58,10613.71,2.28,262,1,1.8
2026-09-05T06:46:10Z,acc-bvn2-val3,1346,816,1305,1009,5239,1.29,2.01,10917.86,2.44,263,1,3.1
2026-09-05T06:46:10Z,acc-bvn2-val4,1342,658,1239,1000,5263,1.29,3.25,11221.46,2.57,262,1,2.7
2026-09-05T06:46:40Z,acc-bvn1-val1,1173,811,1036,1069,7285,0.62,2.13,9429.84,1.59,268,1,1.1
2026-09-05T06:46:40Z,acc-bvn1-val2,1214,992,1155,1057,7135,1.24,1.92,8965.77,2.43,272,1,1.0
2026-09-05T06:46:40Z,acc-bvn1-val3,1247,1022,1182,1210,7376,1.24,2.15,9751.04,2.23,262,1,0.8
2026-09-05T06:46:40Z,acc-bvn1-val4,1232,1009,1172,1156,7176,1.24,2.58,9060.34,2.55,264,1,1.1
2026-09-05T06:46:40Z,acc-bvn2-val1,1330,692,1258,1013,5292,0.62,2.24,10944.96,1.58,271,1,5.0
2026-09-05T06:46:40Z,acc-bvn2-val2,1382,883,1343,1112,5227,0.62,1.5,10676.97,1.48,267,1,3.7
2026-09-05T06:46:40Z,acc-bvn2-val3,1380,734,1256,1041,5275,0.62,2.01,10986.38,1.57,266,1,2.4
2026-09-05T06:46:40Z,acc-bvn2-val4,1269,550,1170,919,5301,0.62,0.6,11292.7,1.31,262,1,3.2
2026-09-05T06:47:11Z,acc-bvn1-val1,1209,804,1037,1061,7320,1.1,3.68,9489.52,2.22,266,1,1.5
2026-09-05T06:47:11Z,acc-bvn1-val2,1182,749,1004,1072,7170,1.65,3.63,9022.98,2.6,276,2,2.7
2026-09-05T06:47:11Z,acc-bvn1-val3,1180,941,1120,1098,7411,1.65,3.6,9813.51,2.79,282,2,2.6
2026-09-05T06:47:11Z,acc-bvn1-val4,1198,814,1037,1087,7210,1.65,3.87,9117.34,2.59,262,2,1.8
2026-09-05T06:47:11Z,acc-bvn2-val1,1392,787,1289,1075,5321,1.1,4.29,11002.62,2.26,269,1,2.6
2026-09-05T06:47:11Z,acc-bvn2-val2,1320,695,1241,1033,5251,1.1,2.53,10727.77,2.14,264,1,1.7
2026-09-05T06:47:11Z,acc-bvn2-val3,1364,929,1372,1131,5303,1.1,2.89,11041.13,2.31,264,1,3.4
2026-09-05T06:47:11Z,acc-bvn2-val4,1354,786,1293,1071,5330,1.1,3.32,11349.37,2.26,277,1,2.7
2026-09-05T06:47:42Z,acc-bvn1-val1,1151,862,1060,940,7364,1.1,1.09,9565.19,2.45,269,1,0.8
2026-09-05T06:47:42Z,acc-bvn1-val2,1174,871,1050,1052,7211,1.1,1.44,9092.42,1.83,267,1,0.6
2026-09-05T06:47:42Z,acc-bvn1-val3,1099,572,907,925,7452,0.55,1.41,9885.67,1.18,265,1,0.4
2026-09-05T06:47:42Z,acc-bvn1-val4,1135,574,908,1075,7252,0.55,1.21,9186.58,1.02,282,1,0.6
2026-09-05T06:47:42Z,acc-bvn2-val1,1361,586,1207,961,5357,1.1,1.94,11073.42,1.99,266,1,1.1
2026-09-05T06:47:42Z,acc-bvn2-val2,1336,651,1221,1004,5287,1.1,2.23,10793.37,1.91,263,1,0.7
2026-09-05T06:47:42Z,acc-bvn2-val3,1397,931,1353,1090,5338,0.55,1.12,11109.09,1.8,267,1,3.1
2026-09-05T06:47:42Z,acc-bvn2-val4,1323,850,1315,974,5364,1.1,1.5,11417.72,2.35,262,2,1.4
2026-09-05T06:48:12Z,acc-bvn1-val1,1234,542,903,1031,7402,1.67,5.87,9628.17,2.23,277,1,2.0
2026-09-05T06:48:12Z,acc-bvn1-val2,1124,604,916,967,7249,1.67,3.75,9153.34,2.48,262,1,1.3
2026-09-05T06:48:12Z,acc-bvn1-val3,1205,565,920,1043,7490,1.67,4.64,9950.57,2.58,264,1,2.0
2026-09-05T06:48:12Z,acc-bvn1-val4,1181,810,1022,1053,7290,1.67,3.28,9247.7,2.47,262,1,2.0
2026-09-05T06:48:12Z,acc-bvn2-val1,1355,891,1342,1005,5383,1.12,2.65,11129.41,2.52,270,1,3.0
2026-09-05T06:48:12Z,acc-bvn2-val2,1376,990,1400,1111,5319,1.12,4.17,10853.26,2.17,264,1,2.9
2026-09-05T06:48:12Z,acc-bvn2-val3,1301,698,1263,1013,5370,1.67,5.76,11172.18,2.43,270,1,2.0
2026-09-05T06:48:12Z,acc-bvn2-val4,1394,825,1360,1043,5393,1.67,7.39,11474.64,2.43,278,1,3.7
2026-09-05T06:48:42Z,acc-bvn1-val1,1213,581,936,1056,7445,1.79,4.22,9700.8,2.37,268,1,3.6
2026-09-05T06:48:42Z,acc-bvn1-val2,1211,663,945,1001,7291,1.2,2.67,9222.41,2.19,263,1,3.6
2026-09-05T06:48:42Z,acc-bvn1-val3,1153,826,1038,982,7533,1.2,3.41,10025.59,2.47,265,1,3.5
2026-09-05T06:48:42Z,acc-bvn1-val4,1179,845,1032,1070,7332,1.79,2.71,9317.3,2.67,267,1,3.6
2026-09-05T06:48:42Z,acc-bvn2-val1,1357,837,1315,1098,5418,1.2,2.9,11194.94,2.28,266,1,2.1
2026-09-05T06:48:42Z,acc-bvn2-val2,1335,709,1247,1022,5347,1.2,1.87,10909.88,2.01,265,1,2.0
2026-09-05T06:48:42Z,acc-bvn2-val3,1308,678,1234,1021,5405,1.79,3.46,11241.74,2.94,287,1,0.8
2026-09-05T06:48:42Z,acc-bvn2-val4,1208,889,1348,1038,5423,1.2,2.05,11541.51,2.28,263,2,1.9
2026-09-05T06:49:12Z,acc-bvn1-val1,1177,620,933,978,7482,1.19,2.14,9764.55,2.13,268,2,2.1
2026-09-05T06:49:12Z,acc-bvn1-val2,1117,635,930,1000,7328,1.79,2.14,9283.39,2.35,262,2,2.1
2026-09-05T06:49:12Z,acc-bvn1-val3,1128,877,1066,1052,7570,1.19,2.81,10089.08,2.1,263,2,1.9
2026-09-05T06:49:12Z,acc-bvn1-val4,1135,588,910,977,7368,1.19,2.29,9378.56,2.04,262,2,1.9
2026-09-05T06:49:12Z,acc-bvn2-val1,1304,882,1340,1049,5447,1.19,2.57,11251.77,2.27,267,2,2.1
2026-09-05T06:49:12Z,acc-bvn2-val2,1313,718,1261,1035,5380,0.6,2.01,10972.35,1.6,264,2,3.8
2026-09-05T06:49:12Z,acc-bvn2-val3,1282,642,1233,988,5434,0.6,1.38,11300.08,1.61,265,1,2.4
2026-09-05T06:49:12Z,acc-bvn2-val4,1274,807,1306,1078,5454,0.6,2.29,11601.1,1.61,268,2,3.1
2026-09-05T06:49:43Z,acc-bvn1-val1,1175,826,1056,1048,7525,1.23,2.39,9838.6,2.35,269,1,0.8
2026-09-05T06:49:43Z,acc-bvn1-val2,1160,787,1025,1045,7371,1.85,5.45,9354.29,2.25,267,1,0.9
2026-09-05T06:49:43Z,acc-bvn1-val3,1200,895,1098,1143,7613,1.23,3.06,10164.21,2.51,267,1,0.8
