time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T06:39:38Z,bvn2-3,bvnn,2800,1,36236691,0,17398351,21189271,4024870,2576,150340
2026-09-05T06:39:38Z,bvn1-1,dnn,5100,1,32201469,0,417695,509837,1912161,1128,27006
2026-09-05T06:39:38Z,bvn1-1,bvnn,4800,1,45320223,0,13329254,17002948,4051307,2925,266671
2026-09-05T06:39:38Z,bvn2-1,dnn,5100,1,32200463,0,417695,509837,1893852,1315,20406
2026-09-05T06:39:38Z,bvn2-1,bvnn,2800,1,36006394,0,17398351,21189271,3930259,1966,123415
2026-09-05T06:39:38Z,bvn1-2,dnn,5100,1,32202242,0,417695,509837,1892291,1848,24896
2026-09-05T06:39:38Z,bvn1-2,bvnn,4800,1,45063075,0,13329254,17002948,3817209,2590,193084
2026-09-05T06:39:38Z,bvn1-4,dnn,5100,1,32202537,0,417695,509837,1889169,1848,21397
2026-09-05T06:39:38Z,bvn1-4,bvnn,4800,1,45115466,0,13329254,17002948,3849114,4259,331558
2026-09-05T06:40:39Z,bvn2-4,dnn,5150,1,32787508,0,420895,513918,1910589,1780,20732
2026-09-05T06:40:39Z,bvn2-4,bvnn,2800,1,36537076,0,17398351,21189271,4251230,4535,213286
2026-09-05T06:40:39Z,bvn1-3,dnn,5150,1,32789352,0,420895,513918,1913219,1162,17314
2026-09-05T06:40:39Z,bvn1-3,bvnn,4850,1,45962637,0,13434638,17137250,4002730,2303,220870
2026-09-05T06:40:39Z,bvn2-2,dnn,5150,1,32789316,0,420895,513918,1913376,2065,26956
2026-09-05T06:40:39Z,bvn2-2,bvnn,2850,1,36638553,0,17623070,21471070,3838652,2741,129430
2026-09-05T06:40:39Z,bvn2-3,dnn,5150,1,32787662,0,420895,513918,1911091,1337,16296
2026-09-05T06:40:39Z,bvn2-3,bvnn,2800,1,36236691,0,17398351,21189271,4024870,2576,150340
2026-09-05T06:40:39Z,bvn1-1,dnn,5150,1,32789654,0,420895,513918,1932474,1166,27508
2026-09-05T06:40:39Z,bvn1-1,bvnn,4850,1,46032393,0,13434638,17137250,4083503,2976,268671
2026-09-05T06:40:39Z,bvn2-1,dnn,5150,1,32788637,0,420895,513918,1914043,1365,20943
2026-09-05T06:40:39Z,bvn2-1,bvnn,2850,1,36866699,0,17623070,21471070,3999112,2069,125496
2026-09-05T06:40:39Z,bvn1-2,dnn,5150,1,32790401,0,420895,513918,1912357,1849,24986
2026-09-05T06:40:39Z,bvn1-2,bvnn,4850,1,45772146,0,13434638,17137250,3846170,2606,194539
2026-09-05T06:40:39Z,bvn1-4,dnn,5150,1,32790711,0,420895,513918,1909250,1849,21464
2026-09-05T06:40:39Z,bvn1-4,bvnn,4850,1,45825120,0,13434638,17137250,3878517,4327,334153
2026-09-05T06:41:39Z,bvn2-4,dnn,5200,1,33378985,0,423981,517795,1931174,1780,20781
2026-09-05T06:41:39Z,bvn2-4,bvnn,2850,1,37411016,0,17623070,21471070,4325432,4591,215545
2026-09-05T06:41:39Z,bvn1-3,dnn,5200,1,33380854,0,423981,517795,1933852,1200,17726
2026-09-05T06:41:39Z,bvn1-3,bvnn,4900,2,46641600,0,13510955,17234648,4028776,2358,222502
2026-09-05T06:41:39Z,bvn2-2,dnn,5200,1,33380817,0,423981,517795,1934153,2122,27353
2026-09-05T06:41:39Z,bvn2-2,bvnn,2850,1,36638553,0,17623070,21471070,3838652,2741,129430
2026-09-05T06:41:39Z,bvn2-3,dnn,5200,1,33379139,0,423981,517795,1931755,1375,16688
2026-09-05T06:41:39Z,bvn2-3,bvnn,2850,1,37101851,0,17623070,21471070,4092188,2687,152654
2026-09-05T06:41:39Z,bvn1-1,dnn,5200,1,33381148,0,423981,517795,1953316,1204,28013
2026-09-05T06:41:39Z,bvn1-1,bvnn,4900,2,46712719,0,13510955,17234648,4110547,3081,271202
2026-09-05T06:41:39Z,bvn2-1,dnn,5200,1,33380127,0,423981,517795,1934675,1402,21344
2026-09-05T06:41:39Z,bvn2-1,bvnn,2850,1,36866699,0,17623070,21471070,3999112,2069,125496
2026-09-05T06:41:39Z,bvn1-2,dnn,5200,1,33381878,0,423981,517795,1932953,1850,25093
2026-09-05T06:41:39Z,bvn1-2,bvnn,4900,2,46449106,0,13510955,17234648,3870173,2622,195642
2026-09-05T06:41:39Z,bvn1-4,dnn,5200,1,33382225,0,423981,517795,1929838,1849,21509
2026-09-05T06:41:39Z,bvn1-4,bvnn,4900,2,46502543,0,13510955,17234648,3902886,4356,336101
2026-09-05T06:42:39Z,bvn2-4,dnn,5250,2,33974164,0,427274,521887,1952695,1780,20818
2026-09-05T06:42:39Z,bvn2-4,bvnn,2850,1,37411016,0,17623070,21471070,4325432,4591,215545
2026-09-05T06:42:39Z,bvn1-3,dnn,5250,2,33976070,0,427274,521887,1955388,1230,18056
2026-09-05T06:42:39Z,bvn1-3,bvnn,4950,1,47356090,0,13612540,17364121,4061932,2416,224117
2026-09-05T06:42:39Z,bvn2-2,dnn,5250,2,33976013,0,427274,521887,1955628,2122,27422
2026-09-05T06:42:39Z,bvn2-2,bvnn,2900,1,37525322,0,17864386,21772390,3903526,2773,130829
2026-09-05T06:42:39Z,bvn2-3,dnn,5250,2,33974318,0,427274,521887,1953335,1411,16992
2026-09-05T06:42:39Z,bvn2-3,bvnn,2850,1,37101851,0,17623070,21471070,4092188,2687,152654
2026-09-05T06:42:39Z,bvn1-1,dnn,5250,2,33976330,0,427274,521887,1975091,1233,28424
2026-09-05T06:42:39Z,bvn1-1,bvnn,4950,1,47428203,0,13612540,17364121,4144787,3131,273111
2026-09-05T06:42:39Z,bvn2-1,dnn,5250,2,33975320,0,427274,521887,1956346,1490,21892
2026-09-05T06:42:39Z,bvn2-1,bvnn,2900,1,37759896,0,17864386,21772390,4069478,2176,127459
2026-09-05T06:42:39Z,bvn1-2,dnn,5250,2,33977057,0,427274,521887,1954476,1851,25157
2026-09-05T06:42:39Z,bvn1-2,bvnn,4950,1,47161497,0,13612540,17364121,3901236,2632,196719
2026-09-05T06:42:39Z,bvn1-4,dnn,5250,2,33977441,0,427274,521887,1951344,1850,21566
2026-09-05T06:42:39Z,bvn1-4,bvnn,4950,1,47215379,0,13612540,17364121,3934235,4391,338024
2026-09-05T06:43:40Z,bvn2-4,dnn,5300,2,34573540,0,430353,525736,1975223,1780,20833
2026-09-05T06:43:40Z,bvn2-4,bvnn,2850,1,37411016,0,17623070,21471070,4325432,4591,215545
2026-09-05T06:43:40Z,bvn1-3,dnn,5300,2,34575480,0,430353,525736,1977879,1238,18165
2026-09-05T06:43:40Z,bvn1-3,bvnn,5000,1,48044133,0,13688432,17461481,4091577,2483,226048
2026-09-05T06:43:40Z,bvn2-2,dnn,5300,2,34575408,0,430353,525736,1978183,2147,27577
2026-09-05T06:43:40Z,bvn2-2,bvnn,2900,1,37525322,0,17864386,21772390,3903526,2773,130829
2026-09-05T06:43:40Z,bvn2-3,dnn,5300,2,34573694,0,430353,525736,1975876,1422,17109
2026-09-05T06:43:40Z,bvn2-3,bvnn,2900,1,38001248,0,17864386,21772390,4161205,2810,155053
2026-09-05T06:43:40Z,bvn1-1,dnn,5300,2,34575706,0,430353,525736,1997833,1242,28633
2026-09-05T06:43:40Z,bvn1-1,bvnn,5000,1,48117303,0,13688432,17461481,4174860,3180,275157
2026-09-05T06:43:40Z,bvn2-1,dnn,5300,2,34574716,0,430353,525736,1978914,1522,22105
2026-09-05T06:43:40Z,bvn2-1,bvnn,2900,1,37759896,0,17864386,21772390,4069478,2176,127459
2026-09-05T06:43:40Z,bvn1-2,dnn,5300,2,34576433,0,430353,525736,1976998,1851,25203
2026-09-05T06:43:40Z,bvn1-2,bvnn,5000,1,47847224,0,13688432,17461481,3928666,2636,197773
2026-09-05T06:43:40Z,bvn1-4,dnn,5300,2,34576851,0,430353,525736,1973855,1851,21598
2026-09-05T06:43:40Z,bvn1-4,bvnn,5000,1,47901715,0,13688432,17461481,3962175,4425,340187
2026-09-05T06:44:40Z,bvn2-4,dnn,5400,2,35785341,0,436532,533316,2018684,1780,20910
2026-09-05T06:44:40Z,bvn2-4,bvnn,2900,1,38319814,0,17864386,21772390,4401677,4664,218558
2026-09-05T06:44:40Z,bvn1-3,dnn,5400,2,35787338,0,436532,533316,2021401,1314,18988
2026-09-05T06:44:40Z,bvn1-3,bvnn,5050,1,48808475,0,13818606,17628392,4130260,2538,227849
2026-09-05T06:44:40Z,bvn2-2,dnn,5400,2,35787243,0,436532,533316,2021567,2147,27723
2026-09-05T06:44:40Z,bvn2-2,bvnn,2900,1,37525322,0,17864386,21772390,3903526,2773,130829
2026-09-05T06:44:40Z,bvn2-3,dnn,5400,2,35785495,0,436532,533316,2019475,1512,17898
2026-09-05T06:44:40Z,bvn2-3,bvnn,2900,1,38001248,0,17864386,21772390,4161205,2810,155053
2026-09-05T06:44:40Z,bvn1-1,dnn,5400,2,35787547,0,436532,533316,2041799,1318,29673
2026-09-05T06:44:40Z,bvn1-1,bvnn,5050,1,48882414,0,13818606,17628392,4214544,3237,277168
2026-09-05T06:44:40Z,bvn2-1,dnn,5400,2,35786554,0,436532,533316,2022498,1629,23037
2026-09-05T06:44:40Z,bvn2-1,bvnn,2900,1,37759896,0,17864386,21772390,4069478,2176,127459
2026-09-05T06:44:40Z,bvn1-2,dnn,5400,2,35788234,0,436532,533316,2020445,1853,25374
2026-09-05T06:44:40Z,bvn1-2,bvnn,5050,1,48608874,0,13818606,17628392,3964774,2643,198915
2026-09-05T06:44:40Z,bvn1-4,dnn,5400,2,35788719,0,436532,533316,2017301,1853,21715
2026-09-05T06:44:40Z,bvn1-4,bvnn,5050,1,48664014,0,13818606,17628392,3998774,4460,342239
2026-09-05T06:45:40Z,bvn2-4,dnn,5450,1,36398188,0,439507,537000,2037833,1780,20971
2026-09-05T06:45:40Z,bvn2-4,bvnn,2900,1,38319814,0,17864386,21772390,4401677,4664,218558
2026-09-05T06:45:40Z,bvn1-3,dnn,5450,1,36400216,0,439507,537000,2040586,1352,19397
2026-09-05T06:45:40Z,bvn1-3,bvnn,5050,1,48808475,0,13818606,17628392,4130260,2538,227849
2026-09-05T06:45:40Z,bvn2-2,dnn,5450,1,36400104,0,439507,537000,2040747,2169,27902
2026-09-05T06:45:40Z,bvn2-2,bvnn,2950,1,38449753,0,18126813,22101994,3971893,2802,132400
2026-09-05T06:45:40Z,bvn2-3,dnn,5450,1,36398342,0,439507,537000,2038695,1558,18299
2026-09-05T06:45:40Z,bvn2-3,bvnn,2950,1,38938033,0,18126813,22101994,4234249,2941,157497
2026-09-05T06:45:40Z,bvn1-1,dnn,5450,1,36400425,0,439507,537000,2061170,1356,30168
2026-09-05T06:45:40Z,bvn1-1,bvnn,5050,1,48882414,0,13818606,17628392,4214544,3237,277168
2026-09-05T06:45:40Z,bvn2-1,dnn,5450,1,36399424,0,439507,537000,2041800,1713,23663
2026-09-05T06:45:40Z,bvn2-1,bvnn,2950,1,38690374,0,18126813,22101994,4143402,2284,129705
2026-09-05T06:45:40Z,bvn1-2,dnn,5450,1,36401095,0,439507,537000,2039574,1854,25462
2026-09-05T06:45:40Z,bvn1-2,bvnn,5050,1,48608874,0,13818606,17628392,3964774,2643,198915
2026-09-05T06:45:40Z,bvn1-4,dnn,5450,1,36401596,0,439507,537000,2036437,1854,21781
2026-09-05T06:45:40Z,bvn1-4,bvnn,5050,1,48664014,0,13818606,17628392,3998774,4460,342239
2026-09-05T06:46:40Z,bvn2-4,dnn,5500,1,37015906,0,442510,540494,2057890,1780,21029
2026-09-05T06:46:40Z,bvn2-4,bvnn,2950,1,39265662,0,18126813,22101994,4483102,4705,220810
2026-09-05T06:46:40Z,bvn1-3,dnn,5500,1,37017970,0,442510,540494,2060671,1390,19810
2026-09-05T06:46:40Z,bvn1-3,bvnn,5100,1,49567172,0,13939131,17782582,4166856,2602,229842
2026-09-05T06:46:40Z,bvn2-2,dnn,5500,1,37017822,0,442510,540494,2060795,2169,27968
2026-09-05T06:46:40Z,bvn2-2,bvnn,2950,1,38449753,0,18126813,22101994,3971893,2802,132400
2026-09-05T06:46:40Z,bvn2-3,dnn,5500,1,37016060,0,442510,540494,2058817,1596,18685
2026-09-05T06:46:40Z,bvn2-3,bvnn,2950,1,38938033,0,18126813,22101994,4234249,2941,157497
2026-09-05T06:46:40Z,bvn1-1,dnn,5500,1,37018178,0,442510,540494,2081457,1394,30674
2026-09-05T06:46:40Z,bvn1-1,bvnn,5100,1,49642180,0,13939131,17782582,4252309,3286,279344
2026-09-05T06:46:40Z,bvn2-1,dnn,5500,1,37017167,0,442510,540494,2061878,1750,24065
2026-09-05T06:46:40Z,bvn2-1,bvnn,3000,1,39579309,0,18347316,22379861,4212303,2385,131484
2026-09-05T06:46:40Z,bvn1-2,dnn,5500,1,37018850,0,442510,540494,2059593,1855,25562
2026-09-05T06:46:40Z,bvn1-2,bvnn,5100,1,49365095,0,13939131,17782582,3999039,2648,200209
2026-09-05T06:46:40Z,bvn1-4,dnn,5500,1,37019351,0,442510,540494,2056481,1854,21826
2026-09-05T06:46:40Z,bvn1-4,bvnn,5100,1,49420917,0,13939131,17782582,4033559,4495,344678
2026-09-05T06:47:41Z,bvn2-4,dnn,5550,1,37637440,0,445430,543929,2078978,1780,21072
2026-09-05T06:47:41Z,bvn2-4,bvnn,2950,1,39265662,0,18126813,22101994,4483102,4705,220810
2026-09-05T06:47:41Z,bvn1-3,dnn,5550,1,37639537,0,445430,543929,2081791,1428,20221
2026-09-05T06:47:41Z,bvn1-3,bvnn,5150,1,50346565,0,14071562,17951932,4204999,2714,232182
2026-09-05T06:47:41Z,bvn2-2,dnn,5550,1,37639356,0,445430,543929,2081848,2169,28028
2026-09-05T06:47:41Z,bvn2-2,bvnn,3000,1,39333843,0,18347316,22379861,4035862,2833,133725
2026-09-05T06:47:41Z,bvn2-3,dnn,5550,1,37637594,0,445430,543929,2079980,1634,19077
2026-09-05T06:47:41Z,bvn2-3,bvnn,3000,1,39832879,0,18347316,22379861,4302389,3068,160020
2026-09-05T06:47:41Z,bvn1-1,dnn,5550,1,37639720,0,445430,543929,2102795,1432,31177
2026-09-05T06:47:41Z,bvn1-1,bvnn,5150,1,50422783,0,14071562,17951932,4291559,3382,281877
2026-09-05T06:47:41Z,bvn2-1,dnn,5550,1,37638721,0,445430,543929,2082994,1787,24467
2026-09-05T06:47:41Z,bvn2-1,bvnn,3000,1,39579309,0,18347316,22379861,4212303,2385,131484
2026-09-05T06:47:41Z,bvn1-2,dnn,5550,1,37640416,0,445430,543929,2080640,1856,25666
2026-09-05T06:47:41Z,bvn1-2,bvnn,5150,1,50141920,0,14071562,17951932,4034692,2668,201598
2026-09-05T06:47:41Z,bvn1-4,dnn,5550,1,37640916,0,445430,543929,2077556,1855,21882
2026-09-05T06:47:41Z,bvn1-4,bvnn,5150,1,50198372,0,14071562,17951932,4069613,4571,347391
2026-09-05T06:48:41Z,bvn2-4,dnn,5600,1,38263980,0,448567,547831,2101558,1780,21077
2026-09-05T06:48:41Z,bvn2-4,bvnn,3000,1,40169375,0,18347316,22379861,4559769,4754,223324
2026-09-05T06:48:41Z,bvn1-3,dnn,5600,1,38266107,0,448567,547831,2104334,1428,20251
2026-09-05T06:48:41Z,bvn1-3,bvnn,5200,1,51112151,0,14189518,18102555,4241133,2776,233928
2026-09-05T06:48:41Z,bvn2-2,dnn,5600,1,38265896,0,448567,547831,2104523,2212,28220
2026-09-05T06:48:41Z,bvn2-2,bvnn,3000,1,39333843,0,18347316,22379861,4035862,2833,133725
2026-09-05T06:48:41Z,bvn2-3,dnn,5600,1,38264134,0,448567,547831,2102561,1641,19105
2026-09-05T06:48:41Z,bvn2-3,bvnn,3000,1,39832879,0,18347316,22379861,4302389,3068,160020
2026-09-05T06:48:41Z,bvn1-1,dnn,5600,1,38266279,0,448567,547831,2125556,1432,31297
2026-09-05T06:48:41Z,bvn1-1,bvnn,5200,1,51189158,0,14189518,18102555,4328547,3437,283733
2026-09-05T06:48:41Z,bvn2-1,dnn,5600,1,38265286,0,448567,547831,2105535,1787,24496
2026-09-05T06:48:41Z,bvn2-1,bvnn,3050,1,40405650,0,18508821,22585850,4272088,2478,133337
2026-09-05T06:48:41Z,bvn1-2,dnn,5600,1,38266987,0,448567,547831,2103182,1856,25707
2026-09-05T06:48:41Z,bvn1-2,bvnn,5200,1,50905144,0,14189518,18102555,4068566,2674,202720
2026-09-05T06:48:41Z,bvn1-4,dnn,5600,1,38267488,0,448567,547831,2100126,1856,21903
2026-09-05T06:48:41Z,bvn1-4,bvnn,5200,1,50962120,0,14189518,18102555,4103890,4601,349369
2026-09-05T06:49:41Z,bvn2-4,dnn,5700,1,39530181,0,455057,555679,2149775,1780,21172
2026-09-05T06:49:41Z,bvn2-4,bvnn,3000,1,40169375,0,18347316,22379861,4559769,4754,223324
2026-09-05T06:49:41Z,bvn1-3,dnn,5700,1,39532373,0,455057,555679,2152614,1504,21073
2026-09-05T06:49:41Z,bvn1-3,bvnn,5250,1,51882823,0,14305714,18251130,4276822,2834,235557
2026-09-05T06:49:41Z,bvn2-2,dnn,5700,1,39532097,0,455057,555679,2152767,2255,28488
2026-09-05T06:49:41Z,bvn2-2,bvnn,3050,1,40156266,0,18508821,22585850,4091085,2867,135113
2026-09-05T06:49:41Z,bvn2-3,dnn,5700,1,39530335,0,455057,555679,2150940,1743,19917
2026-09-05T06:49:41Z,bvn2-3,bvnn,3050,1,40663618,0,18508821,22585850,4361176,3200,161943
2026-09-05T06:49:41Z,bvn1-1,dnn,5700,1,39532544,0,455057,555679,2174239,1508,32301
2026-09-05T06:49:41Z,bvn1-1,bvnn,5250,1,51960805,0,14305714,18251130,4365160,3488,285556
2026-09-05T06:49:41Z,bvn2-1,dnn,5700,1,39531529,0,455057,555679,2154002,1961,25624
2026-09-05T06:49:41Z,bvn2-1,bvnn,3050,1,40405650,0,18508821,22585850,4272088,2478,133337
2026-09-05T06:49:41Z,bvn1-2,dnn,5700,1,39533254,0,455057,555679,2151315,1858,25902
2026-09-05T06:49:41Z,bvn1-2,bvnn,5250,1,51673381,0,14305714,18251130,4101796,2685,203785
2026-09-05T06:49:41Z,bvn1-4,dnn,5700,1,39533751,0,455057,555679,2148310,1858,22036
2026-09-05T06:49:41Z,bvn1-4,bvnn,5250,1,51730965,0,14305714,18251130,4137516,4635,351319
2026-09-05T06:50:41Z,bvn2-4,dnn,5750,2,40170255,0,458244,559560,2175772,1780,21219
2026-09-05T06:50:41Z,bvn2-4,bvnn,3050,1,41008063,0,18508821,22585850,4625110,4802,224924
2026-09-05T06:50:41Z,bvn1-3,dnn,5750,2,40172480,0,458244,559560,2178644,1542,21484
2026-09-05T06:50:41Z,bvn1-3,bvnn,5250,1,51882823,0,14305714,18251130,4276822,2834,235557
2026-09-05T06:50:41Z,bvn2-2,dnn,5750,2,40172171,0,458244,559560,2178744,2255,28559
2026-09-05T06:50:41Z,bvn2-2,bvnn,3100,1,40974102,0,18659612,22778158,4144339,2902,136212
2026-09-05T06:50:41Z,bvn2-3,dnn,5750,2,40170409,0,458244,559560,2177005,1780,20299
2026-09-05T06:50:41Z,bvn2-3,bvnn,3050,1,40663618,0,18508821,22585850,4361176,3200,161943
2026-09-05T06:50:41Z,bvn1-1,dnn,5750,2,40172651,0,458244,559560,2200468,1546,32805
2026-09-05T06:50:41Z,bvn1-1,bvnn,5250,1,51960805,0,14305714,18251130,4365160,3488,285556
2026-09-05T06:50:41Z,bvn2-1,dnn,5750,2,40171637,0,458244,559560,2180118,2024,26176
2026-09-05T06:50:41Z,bvn2-1,bvnn,3100,1,41229309,0,18659612,22778158,4330343,2572,134802
2026-09-05T06:50:41Z,bvn1-2,dnn,5750,2,40173359,0,458244,559560,2177267,1859,25995
2026-09-05T06:50:41Z,bvn1-2,bvnn,5250,1,51673381,0,14305714,18251130,4101796,2685,203785
2026-09-05T06:50:41Z,bvn1-4,dnn,5750,2,40173857,0,458244,559560,2174291,1859,22101
2026-09-05T06:50:41Z,bvn1-4,bvnn,5250,1,51730965,0,14305714,18251130,4137516,4635,351319
2026-09-05T06:51:42Z,bvn2-4,dnn,5800,2,40814074,0,461331,563325,2202171,1780,21276
2026-09-05T06:51:42Z,bvn2-4,bvnn,3050,1,41008063,0,18508821,22585850,4625110,4802,224924
2026-09-05T06:51:42Z,bvn1-3,dnn,5800,2,40816336,0,461331,563325,2205076,1580,21896
2026-09-05T06:51:42Z,bvn1-3,bvnn,5300,1,52664543,0,14425187,18403544,4310849,2899,237277
2026-09-05T06:51:42Z,bvn2-2,dnn,5800,2,40815990,0,461331,563325,2205137,2255,28639
2026-09-05T06:51:42Z,bvn2-2,bvnn,3100,1,40974102,0,18659612,22778158,4144339,2902,136212
2026-09-05T06:51:42Z,bvn2-3,dnn,5800,2,40814228,0,461331,563325,2203492,1834,20713
2026-09-05T06:51:42Z,bvn2-3,bvnn,3100,1,41491148,0,18659612,22778158,4417549,3316,164074
2026-09-05T06:51:42Z,bvn1-1,dnn,5800,2,40816507,0,461331,563325,2227114,1584,33310
2026-09-05T06:51:42Z,bvn1-1,bvnn,5300,1,52743472,0,14425187,18403544,4400175,3541,287549
2026-09-05T06:51:42Z,bvn2-1,dnn,5800,2,40815479,0,461331,563325,2206541,2061,26579
2026-09-05T06:51:42Z,bvn2-1,bvnn,3100,1,41229309,0,18659612,22778158,4330343,2572,134802
2026-09-05T06:51:42Z,bvn1-2,dnn,5800,2,40817215,0,461331,563325,2203636,1860,26078
2026-09-05T06:51:42Z,bvn1-2,bvnn,5300,1,52452796,0,14425187,18403544,4133490,2695,204900
2026-09-05T06:51:42Z,bvn1-4,dnn,5800,2,40817713,0,461331,563325,2200673,1860,22156
2026-09-05T06:51:42Z,bvn1-4,bvnn,5300,1,52510924,0,14425187,18403544,4169690,4661,353264
2026-09-05T06:52:42Z,bvn2-4,dnn,5850,1,41461299,0,464501,567250,2226840,1780,21323
2026-09-05T06:52:42Z,bvn2-4,bvnn,3100,1,41843127,0,18659612,22778158,4687298,4849,227252
2026-09-05T06:52:42Z,bvn1-3,dnn,5850,1,41463582,0,464501,567250,2229836,1618,22307
2026-09-05T06:52:42Z,bvn1-3,bvnn,5350,1,53476403,0,14564855,18581919,4349192,2955,239048
2026-09-05T06:52:42Z,bvn2-2,dnn,5850,1,41463215,0,464501,567250,2229850,2255,28713
2026-09-05T06:52:42Z,bvn2-2,bvnn,3150,1,41806828,0,18817126,22979136,4197620,2920,137396
2026-09-05T06:52:42Z,bvn2-3,dnn,5850,1,41461453,0,464501,567250,2228223,1872,21102
2026-09-05T06:52:42Z,bvn2-3,bvnn,3100,1,41491148,0,18659612,22778158,4417549,3316,164074
2026-09-05T06:52:42Z,bvn1-1,dnn,5850,1,41463766,0,464501,567250,2252053,1622,33816
2026-09-05T06:52:42Z,bvn1-1,bvnn,5350,1,53556379,0,14564855,18581919,4439496,3599,289714
2026-09-05T06:52:42Z,bvn2-1,dnn,5850,1,41462730,0,464501,567250,2231283,2098,26984
2026-09-05T06:52:42Z,bvn2-1,bvnn,3150,1,42066472,0,18817126,22979136,4387584,2631,136245
2026-09-05T06:52:42Z,bvn1-2,dnn,5850,1,41464477,0,464501,567250,2228323,1861,26177
2026-09-05T06:52:42Z,bvn1-2,bvnn,5350,1,53262111,0,14564855,18581919,4169363,2706,206178
2026-09-05T06:52:42Z,bvn1-4,dnn,5850,1,41464974,0,464501,567250,2225330,1860,22202
2026-09-05T06:52:42Z,bvn1-4,bvnn,5350,1,53320884,0,14564855,18581919,4205973,4689,355428
2026-09-05T06:53:42Z,bvn2-4,dnn,5900,1,42114189,0,467918,571526,2245993,1780,21349
2026-09-05T06:53:42Z,bvn2-4,bvnn,3100,1,41843127,0,18659612,22778158,4687298,4849,227252
2026-09-05T06:53:42Z,bvn1-3,dnn,5900,1,42116498,0,467918,571526,2249021,1623,22387
2026-09-05T06:53:42Z,bvn1-3,bvnn,5400,1,54233123,0,14657464,18700585,4380363,3072,241054
2026-09-05T06:53:42Z,bvn2-2,dnn,5900,1,42116105,0,467918,571526,2249041,2255,28746
2026-09-05T06:53:42Z,bvn2-2,bvnn,3200,1,42629035,0,18962539,23165018,4252316,2952,138109
2026-09-05T06:53:42Z,bvn2-3,dnn,5900,1,42114343,0,467918,571526,2247398,1881,21200
2026-09-05T06:53:42Z,bvn2-3,bvnn,3150,1,42333406,0,18817126,22979136,4474919,3376,165505
2026-09-05T06:53:42Z,bvn1-1,dnn,5900,1,42116683,0,467918,571526,2271390,1631,34019
2026-09-05T06:53:42Z,bvn1-1,bvnn,5400,1,54313892,0,14657464,18700585,4472105,3699,291879
2026-09-05T06:53:42Z,bvn2-1,dnn,5900,1,42115647,0,467918,571526,2250449,2098,27014
2026-09-05T06:53:42Z,bvn2-1,bvnn,3200,1,42893480,0,18962539,23165018,4446725,2731,137613
2026-09-05T06:53:42Z,bvn1-2,dnn,5900,1,42117399,0,467918,571526,2247489,1862,26243
2026-09-05T06:53:42Z,bvn1-2,bvnn,5400,1,54016390,0,14657464,18700585,4198632,2727,207275
2026-09-05T06:53:42Z,bvn1-4,dnn,5900,1,42117895,0,467918,571526,2244469,1861,22231
2026-09-05T06:53:42Z,bvn1-4,bvnn,5400,1,54075699,0,14657464,18700585,4235520,4755,357448
2026-09-05T06:54:42Z,bvn2-4,dnn,5950,2,42772497,0,471219,575739,2266085,1780,21372
2026-09-05T06:54:42Z,bvn2-4,bvnn,3150,1,42692022,0,18817126,22979136,4750062,4877,228326
2026-09-05T06:54:42Z,bvn1-3,dnn,5950,2,42774837,0,471219,575739,2269174,1656,22750
2026-09-05T06:54:42Z,bvn1-3,bvnn,5450,1,54998354,0,14750419,18819279,4412335,3127,242731
2026-09-05T06:54:42Z,bvn2-2,dnn,5950,2,42774413,0,471219,575739,2269175,2255,28805
2026-09-05T06:54:42Z,bvn2-2,bvnn,3200,1,42629035,0,18962539,23165018,4252316,2952,138109
2026-09-05T06:54:42Z,bvn2-3,dnn,5950,2,42772651,0,471219,575739,2267540,1911,21514
2026-09-05T06:54:42Z,bvn2-3,bvnn,3200,1,43162749,0,18962539,23165018,4532333,3494,167232
2026-09-05T06:54:42Z,bvn1-1,dnn,5950,2,42775021,0,471219,575739,2291700,1660,34437
2026-09-05T06:54:42Z,bvn1-1,bvnn,5450,1,55080336,0,14750419,18819279,4505417,3751,293868
2026-09-05T06:54:42Z,bvn2-1,dnn,5950,2,42773983,0,471219,575739,2270619,2135,27416
2026-09-05T06:54:42Z,bvn2-1,bvnn,3200,1,42893480,0,18962539,23165018,4446725,2731,137613
2026-09-05T06:54:42Z,bvn1-2,dnn,5950,2,42775737,0,471219,575739,2267593,1862,26297
2026-09-05T06:54:42Z,bvn1-2,bvnn,5450,1,54779355,0,14750419,18819279,4228330,2738,208424
2026-09-05T06:54:42Z,bvn1-4,dnn,5950,2,42776233,0,471219,575739,2264541,1862,22285
2026-09-05T06:54:42Z,bvn1-4,bvnn,5450,1,54839254,0,14750419,18819279,4265543,4791,359640
2026-09-05T06:55:43Z,bvn2-4,dnn,6050,1,44095524,0,477155,583067,2296272,1780,21444
2026-09-05T06:55:43Z,bvn2-4,bvnn,3200,1,43527338,0,18962539,23165018,4812494,4928,230289
2026-09-05T06:55:43Z,bvn1-3,dnn,6050,1,44097920,0,477155,583067,2299510,1732,23569
2026-09-05T06:55:43Z,bvn1-3,bvnn,5500,1,55780649,0,14851673,18948805,4444493,3182,244388
2026-09-05T06:55:43Z,bvn2-2,dnn,6050,1,44097450,0,477155,583067,2299474,2308,29110
2026-09-05T06:55:43Z,bvn2-2,bvnn,3250,1,43483119,0,19124300,23371594,4312734,2984,139524
