time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn2-val4,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn2-val4,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn2-val2,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn2-val2,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn2-val3,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn2-val3,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn1-val2,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn1-val2,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn2-val1,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn2-val1,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn1-val1,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn1-val1,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,866,0,369435,451755,264599
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,24395,0,3393154,4071928,1105450
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,876,0,369435,451755,265020
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,5,0,0,3255736,4286418,1493083
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,866,0,369435,451755,264338
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,24395,0,3393154,4071928,1145206
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,866,0,369435,451755,264995
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,24395,0,3393154,4071928,1146961
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,905,0,369435,451755,267550
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,5,0,0,3255736,4286418,1496087
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,866,0,369435,451755,264658
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,24395,0,3393154,4071928,1105937
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,922,0,369435,451755,265218
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,0,0,3255736,4286418,1492853
2026-09-03T18:04:42Z,bvn1-val4,dnn,1400,1,921,0,369435,451755,264707
2026-09-03T18:04:42Z,bvn1-val4,bvnn,1400,1,0,0,3255736,4286418,1491338
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn1-val3,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn1-val3,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn2-val4,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn2-val4,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn2-val2,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn2-val2,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn2-val3,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn2-val3,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn1-val2,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn1-val2,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn2-val1,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn2-val1,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn1-val1,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn1-val1,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,999,0,396521,485050,286533
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,1,24395,0,3520870,4226420,1152129
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,1009,0,396521,485050,287089
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,7,0,0,3404792,4487258,1572046
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,999,0,396521,485050,286232
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,1,24395,0,3520870,4226420,1193636
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,999,0,396521,485050,286883
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,1,24395,0,3520870,4226420,1196125
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,1038,0,396521,485050,289908
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,7,0,0,3404792,4487258,1575525
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,999,0,396521,485050,286834
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,1,24395,0,3520870,4226420,1152613
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,1055,0,396521,485050,287324
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,3,0,0,3404792,4487258,1572178
2026-09-03T18:05:42Z,bvn1-val4,dnn,1500,1,1054,0,396521,485050,286713
2026-09-03T18:05:42Z,bvn1-val4,bvnn,1450,3,0,0,3404792,4487258,1570546
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1075,0,408019,500081,296642
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,24395,0,3602524,4327740,1195916
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1085,0,408019,500081,297259
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,0,0,3499209,4614892,1640469
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1075,0,408019,500081,296424
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,24395,0,3602524,4327740,1238040
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1075,0,408019,500081,297226
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,24395,0,3602524,4327740,1240321
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1114,0,408019,500081,300292
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,0,0,3499209,4614892,1643624
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1075,0,408019,500081,297084
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,24395,0,3602524,4327740,1196373
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1131,0,408019,500081,297456
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,0,0,3499209,4614892,1640256
2026-09-03T18:06:43Z,bvn1-val3,dnn,1550,1,1130,0,408019,500081,296927
2026-09-03T18:06:43Z,bvn1-val3,bvnn,1500,1,0,0,3499209,4614892,1638750
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1075,0,408019,500081,296642
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,24395,0,3602524,4327740,1195916
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1085,0,408019,500081,297259
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,0,0,3499209,4614892,1640469
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1075,0,408019,500081,296424
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,24395,0,3602524,4327740,1238040
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1075,0,408019,500081,297226
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,24395,0,3602524,4327740,1240321
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1114,0,408019,500081,300292
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,0,0,3499209,4614892,1643624
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1075,0,408019,500081,297084
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,24395,0,3602524,4327740,1196373
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1131,0,408019,500081,297456
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,0,0,3499209,4614892,1640256
2026-09-03T18:06:43Z,bvn2-val4,dnn,1550,1,1130,0,408019,500081,296927
2026-09-03T18:06:43Z,bvn2-val4,bvnn,1500,1,0,0,3499209,4614892,1638750
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1075,0,408019,500081,296642
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,24395,0,3602524,4327740,1195916
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1085,0,408019,500081,297259
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,0,0,3499209,4614892,1640469
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1075,0,408019,500081,296424
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,24395,0,3602524,4327740,1238040
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1075,0,408019,500081,297226
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,24395,0,3602524,4327740,1240321
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1114,0,408019,500081,300292
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,0,0,3499209,4614892,1643624
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1075,0,408019,500081,297084
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,24395,0,3602524,4327740,1196373
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1131,0,408019,500081,297456
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,0,0,3499209,4614892,1640256
2026-09-03T18:06:43Z,bvn2-val2,dnn,1550,1,1130,0,408019,500081,296927
2026-09-03T18:06:43Z,bvn2-val2,bvnn,1500,1,0,0,3499209,4614892,1638750
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1075,0,408019,500081,296642
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,24395,0,3602524,4327740,1195916
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1085,0,408019,500081,297259
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,0,0,3499209,4614892,1640469
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1075,0,408019,500081,296424
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,24395,0,3602524,4327740,1238040
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1075,0,408019,500081,297226
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,24395,0,3602524,4327740,1240321
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1114,0,408019,500081,300292
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,0,0,3499209,4614892,1643624
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1075,0,408019,500081,297084
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,24395,0,3602524,4327740,1196373
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1131,0,408019,500081,297456
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,0,0,3499209,4614892,1640256
2026-09-03T18:06:43Z,bvn2-val3,dnn,1550,1,1130,0,408019,500081,296927
2026-09-03T18:06:43Z,bvn2-val3,bvnn,1500,1,0,0,3499209,4614892,1638750
2026-09-03T18:06:43Z,bvn1-val2,dnn,1550,1,1075,0,408019,500081,296642
2026-09-03T18:06:43Z,bvn1-val2,bvnn,1500,1,24395,0,3602524,4327740,1195916
